Pclass,Age,Fare,Name len,Female,Age known Flag,Fam_Size,Embarked number,Cabine known Flag,Numbert of Cabins
1,45.0,29.7,24,0,1,0,2,1,1
3,24.525104166666665,7.75,24,0,0,0,3,0,1
1,60.0,76.2917,47,1,1,0,2,1,1
3,36.0,15.9,46,1,1,1,1,0,1
1,24.0,60.0,24,0,1,1,1,1,1
2,27.0,15.0333,18,0,1,0,2,0,1
2,20.0,23.0,29,1,1,1,1,0,1
1,28.0,263.0,26,1,1,2,1,1,3
2,30.940677966101696,15.5792,33,0,0,0,2,0,1
3,10.0,29.125,20,0,1,2,3,0,1
3,35.0,7.8958,15,0,1,0,1,0,1
3,25.0,7.65,29,0,1,0,1,1,2
3,24.525104166666665,16.1,25,0,0,1,1,0,1
1,36.0,262.375,27,1,1,0,2,1,1
3,17.0,7.8958,15,0,1,0,1,0,1
2,32.0,13.5,25,0,1,0,1,0,1
3,18.0,7.75,28,0,1,0,1,0,1
3,22.0,7.725,28,1,1,0,3,0,1
1,13.0,262.375,27,0,1,2,2,1,4
2,24.376551724137933,21.0,51,1,0,0,1,0,1
3,18.0,7.8792,23,1,1,0,3,0,1
1,47.0,42.4,30,0,1,0,1,0,1
1,31.0,28.5375,31,0,1,0,2,1,1
1,60.0,263.0,35,1,1,2,1,1,3
3,24.0,7.75,25,1,1,0,3,0,1
3,21.0,7.8958,18,0,1,0,1,0,1
3,29.0,7.925,30,1,1,0,1,0,1
1,28.5,27.7208,31,0,1,0,2,1,1
1,35.0,211.5,20,1,1,0,2,1,1
1,32.5,211.5,18,0,1,0,2,1,1
3,24.525104166666665,8.05,16,0,0,0,1,0,1
1,55.0,25.7,52,1,1,1,1,1,1
2,30.0,13.0,30,0,1,0,1,0,1
3,24.0,7.75,22,1,1,0,3,0,1
3,6.0,15.2458,20,0,1,1,2,0,1
1,67.0,221.7792,18,0,1,1,1,1,2
1,49.0,26.0,22,0,1,0,1,0,1
3,24.525104166666665,7.8958,20,0,0,0,1,0,1
2,30.940677966101696,10.7083,21,0,0,0,3,0,1
3,24.525104166666665,14.4542,18,0,0,1,2,0,1
3,27.0,7.8792,18,1,1,0,3,0,1
3,18.0,8.05,26,1,1,0,1,0,1
3,23.073400000000003,7.75,23,1,0,0,3,0,1
2,2.0,23.0,27,0,1,1,1,0,1
3,22.0,13.9,59,1,1,1,1,0,1
3,24.525104166666665,7.775,18,0,0,0,1,0,1
1,27.0,52.0,36,1,1,1,1,1,1
3,24.525104166666665,8.05,17,0,0,0,1,0,1
1,25.0,26.0,19,0,1,0,2,0,1
3,25.0,7.7958,26,0,1,0,1,0,1
1,76.0,78.85,54,1,1,1,1,1,1
3,29.0,7.925,25,0,1,0,1,0,1
3,20.0,7.8542,28,1,1,0,1,0,1
3,33.0,8.05,28,0,1,0,1,0,1
1,43.0,55.4417,51,1,1,1,2,1,1
2,27.0,26.0,18,0,1,1,1,0,1
3,24.525104166666665,7.75,18,0,0,0,3,0,1
3,26.0,7.775,38,0,1,0,1,0,1
3,16.0,8.5167,41,1,1,1,2,0,1
3,28.0,22.525,25,0,1,0,1,0,1
3,21.0,7.8208,19,0,1,0,3,0,1
3,24.525104166666665,7.75,16,0,0,0,3,0,1
3,24.525104166666665,8.7125,32,0,0,0,1,0,1
2,18.5,13.0,17,0,1,0,1,1,1
2,41.0,15.0458,24,0,1,0,2,0,1
3,23.073400000000003,7.7792,26,1,0,0,3,0,1
1,36.0,31.6792,24,1,1,0,2,1,1
3,18.5,7.2833,24,1,1,0,3,0,1
1,63.0,221.7792,38,1,1,1,1,1,2
3,18.0,14.4542,27,0,1,1,2,0,1
3,24.525104166666665,6.4375,16,0,0,0,2,0,1
3,1.0,16.7,31,1,1,1,1,1,1
1,36.0,75.2417,20,0,1,0,2,1,1
2,29.0,26.0,47,1,1,1,1,0,1
2,12.0,15.75,20,1,1,0,1,0,1
3,24.525104166666665,7.75,17,0,0,1,3,0,1
1,35.0,57.75,31,1,1,1,2,1,1
3,28.0,7.25,23,0,1,0,1,0,1
3,24.525104166666665,7.75,17,0,0,0,3,0,1
3,17.0,16.1,24,1,1,1,1,0,1
3,22.0,7.7958,24,0,1,0,1,0,1
3,23.073400000000003,23.25,19,1,0,1,3,0,1
2,42.0,13.0,20,0,1,0,1,0,1
3,24.0,8.05,20,0,1,0,1,0,1
3,32.0,8.05,23,0,1,0,1,0,1
1,53.0,28.5,25,0,1,0,2,1,1
3,23.073400000000003,25.4667,29,1,0,2,1,0,1
3,24.525104166666665,6.4375,21,0,0,1,2,0,1
3,43.0,7.8958,22,0,1,0,1,0,1
3,24.0,7.8542,25,0,1,0,1,0,1
3,26.5,7.225,25,0,1,0,2,0,1
2,26.0,13.0,19,0,1,0,1,0,1
3,23.0,8.05,21,1,1,0,1,0,1
3,40.0,46.9,30,0,1,2,1,0,1
3,10.0,46.9,27,1,1,2,1,0,1
1,33.0,151.55,20,1,1,0,1,0,1
1,61.0,262.375,26,0,1,2,2,1,4
2,28.0,26.0,26,0,1,0,1,0,1
1,42.0,26.55,53,0,1,0,1,0,1
3,31.0,18.0,25,0,1,1,1,0,1
1,40.52,51.8625,27,0,0,0,1,1,1
3,22.0,8.05,16,0,1,0,1,0,1
1,40.52,26.55,25,0,0,0,1,0,1
2,30.0,26.0,22,0,1,1,1,0,1
1,23.0,83.1583,37,1,1,1,2,1,1
3,24.525104166666665,7.8958,20,0,0,0,2,0,1
3,60.5,,18,0,1,0,1,0,1
3,36.0,12.1833,46,1,1,1,1,0,1
3,13.0,31.3875,28,0,1,2,1,0,1
3,24.0,7.55,20,0,1,0,1,0,1
1,29.0,221.7792,17,1,1,0,1,1,1
3,23.0,7.8542,24,1,1,0,1,0,1
1,42.0,26.55,24,0,1,0,1,1,1
3,26.0,13.775,35,1,1,1,1,0,1
3,23.073400000000003,7.7333,18,1,0,0,3,0,1
3,7.0,15.2458,30,0,1,1,2,0,1
2,26.0,13.5,20,1,1,0,1,0,1
3,24.525104166666665,7.0,18,0,0,0,1,0,1
2,41.0,13.0,29,0,1,0,1,0,1
3,26.0,22.025,42,1,1,1,1,0,1
1,48.0,50.4958,18,0,1,0,2,1,1
3,18.0,34.375,23,0,1,2,1,0,1
1,41.333333333333336,27.7208,59,1,0,0,2,0,1
3,22.0,8.9625,28,1,1,0,1,0,1
3,24.525104166666665,7.55,18,0,0,0,1,0,1
3,27.0,7.225,19,0,1,0,2,0,1
3,23.0,13.9,24,0,1,1,1,0,1
3,24.525104166666665,7.2292,16,0,0,0,2,0,1
3,40.0,31.3875,42,0,1,2,1,0,1
2,15.0,39.0,25,1,1,1,1,0,1
2,20.0,36.75,20,1,1,0,1,0,1
1,54.0,55.4417,31,0,1,1,2,1,1
2,36.0,39.0,48,1,1,1,1,1,1
1,64.0,83.1583,53,1,1,1,2,1,1
2,30.0,13.0,25,0,1,0,1,0,1
1,37.0,83.1583,32,0,1,1,2,1,1
1,18.0,53.1,62,1,1,1,1,1,1
3,24.525104166666665,7.75,17,0,0,0,3,0,1
1,27.0,247.5208,52,1,1,1,2,1,2
2,40.0,16.0,25,0,1,0,1,0,1
2,21.0,21.0,36,1,1,1,1,0,1
3,17.0,8.05,18,0,1,1,1,0,1
3,23.073400000000003,69.55,15,1,0,2,1,0,1
2,40.0,13.0,15,0,1,0,1,0,1
2,34.0,26.0,20,0,1,1,1,0,1
1,40.52,26.0,22,0,0,0,1,0,1
3,11.5,14.5,33,0,1,1,1,0,1
2,61.0,12.35,17,0,1,0,3,0,1
2,8.0,32.5,29,0,1,1,1,0,1
3,33.0,7.8542,33,0,1,0,1,0,1
1,6.0,134.5,31,0,1,1,2,1,1
3,18.0,7.775,27,1,1,0,1,0,1
2,23.0,10.5,30,0,1,0,1,0,1
3,23.073400000000003,8.1125,39,1,0,0,1,0,1
3,23.073400000000003,15.5,18,1,0,0,3,0,1
3,0.33,14.4,39,0,1,1,1,0,1
1,47.0,227.525,22,0,1,1,2,1,2
2,8.0,26.0,26,1,1,1,1,0,1
2,25.0,10.5,24,0,1,0,1,0,1
1,40.52,25.7417,25,0,0,0,2,0,1
3,35.0,7.75,24,1,1,0,3,0,1
2,24.0,10.5,28,0,1,0,1,0,1
1,33.0,27.7208,29,1,1,0,2,1,1
3,25.0,7.8958,18,0,1,0,1,0,1
3,32.0,22.525,27,0,1,0,1,0,1
3,24.525104166666665,7.05,17,0,0,0,1,0,1
2,17.0,73.5,25,0,1,0,1,0,1
2,60.0,26.0,44,1,1,1,1,0,1
3,38.0,7.775,38,1,1,2,1,0,1
1,42.0,42.5,21,0,1,0,1,1,1
3,23.073400000000003,7.8792,26,1,0,0,3,0,1
1,57.0,164.8667,24,0,1,1,1,0,1
1,50.0,211.5,44,1,1,1,2,1,1
3,24.525104166666665,8.05,31,0,0,0,1,0,1
2,30.0,13.8583,30,1,1,1,2,0,1
3,21.0,8.05,22,0,1,0,1,0,1
2,22.0,10.5,26,1,1,0,1,1,1
3,21.0,7.7958,29,0,1,0,1,0,1
1,53.0,27.4458,48,1,1,0,2,0,1
3,23.073400000000003,15.2458,48,1,0,1,2,0,1
3,23.0,7.7958,26,0,1,0,1,0,1
3,23.073400000000003,7.75,22,1,0,0,3,0,1
3,40.5,15.1,25,0,1,0,1,0,1
2,36.0,13.0,34,0,1,0,1,0,1
2,14.0,65.0,27,0,1,0,1,0,1
1,21.0,26.55,24,1,1,0,1,0,1
3,21.0,6.4958,23,0,1,1,1,0,1
3,24.525104166666665,7.8792,20,0,0,0,3,0,1
1,39.0,71.2833,25,0,1,1,2,1,1
3,20.0,7.8542,22,0,1,0,1,0,1
1,64.0,75.25,24,0,1,1,2,1,1
3,20.0,7.225,19,0,1,0,2,0,1
2,18.0,13.0,21,1,1,1,1,0,1
1,48.0,106.425,43,1,1,1,2,1,1
1,55.0,27.7208,41,1,1,0,2,0,1
2,45.0,30.0,29,1,1,1,1,0,1
1,45.0,134.5,28,0,1,1,2,1,1
3,24.525104166666665,7.8875,18,0,0,0,1,0,1
3,24.525104166666665,23.45,41,0,0,1,1,0,1
1,41.0,51.8625,23,0,1,1,1,1,1
2,22.0,21.0,37,1,1,0,1,0,1
2,42.0,32.5,22,0,1,1,1,0,1
2,29.0,26.0,40,1,1,1,1,0,1
3,23.073400000000003,14.4542,41,1,0,1,2,0,1
2,0.92,27.75,21,1,1,1,1,0,1
3,20.0,7.925,40,0,1,0,1,0,1
1,27.0,136.7792,24,0,1,1,2,1,1
3,24.0,9.325,24,0,1,0,1,0,1
3,32.5,9.5,19,0,1,0,1,0,1
3,24.525104166666665,7.55,26,0,0,0,1,0,1
3,24.525104166666665,7.75,15,0,0,0,3,0,1
3,28.0,8.05,21,0,1,0,1,0,1
2,19.0,13.0,23,1,1,0,1,0,1
3,21.0,7.775,24,0,1,0,1,0,1
3,36.5,17.4,36,0,1,1,1,0,1
3,21.0,7.8542,29,0,1,0,1,0,1
2,29.0,23.0,49,1,1,1,1,0,1
3,1.0,12.1833,28,1,1,1,1,0,1
2,30.0,12.7375,38,0,1,0,2,0,1
3,24.525104166666665,7.8958,21,0,0,0,1,0,1
1,40.52,0.0,37,0,0,0,1,0,1
3,24.525104166666665,7.55,27,0,0,0,1,0,1
3,23.073400000000003,8.05,27,1,0,0,1,0,1
3,17.0,8.6625,17,0,1,0,1,0,1
1,46.0,75.2417,28,0,1,0,2,1,1
3,24.525104166666665,7.75,16,0,0,0,3,0,1
1,26.0,136.7792,45,1,1,1,2,1,1
3,23.073400000000003,15.5,18,1,0,1,3,0,1
3,24.525104166666665,7.225,21,0,0,0,2,0,1
2,20.0,26.0,35,1,1,1,1,0,1
2,28.0,10.5,28,0,1,0,1,0,1
2,40.0,26.0,21,0,1,1,1,0,1
2,30.0,21.0,20,0,1,1,1,0,1
2,22.0,10.5,25,0,1,0,1,0,1
3,23.0,8.6625,22,1,1,0,1,0,1
3,0.75,13.775,30,0,1,1,1,0,1
3,23.073400000000003,7.75,21,1,0,0,3,0,1
3,9.0,15.2458,26,1,1,1,2,0,1
3,2.0,20.2125,27,1,1,1,1,0,1
3,36.0,7.25,19,0,1,0,1,0,1
3,24.525104166666665,7.25,38,0,0,0,1,0,1
1,24.0,82.2667,26,0,1,1,1,1,1
3,24.525104166666665,7.2292,23,0,0,0,2,1,2
3,24.525104166666665,8.05,16,0,0,0,1,0,1
1,40.52,39.6,35,0,0,0,1,0,1
3,30.0,6.95,38,1,1,0,3,0,1
3,24.525104166666665,7.2292,17,0,0,0,2,0,1
1,53.0,81.8583,21,0,1,1,1,1,1
3,36.0,9.5,25,0,1,0,1,0,1
3,26.0,7.8958,20,0,1,0,1,0,1
2,1.0,41.5792,21,1,1,1,2,0,1
3,24.525104166666665,21.6792,17,0,0,1,2,0,1
1,30.0,45.5,26,0,1,0,1,0,1
3,29.0,7.8542,19,0,1,0,1,0,1
3,32.0,7.775,25,0,1,0,1,0,1
2,30.940677966101696,15.0458,19,0,0,0,2,1,1
2,43.0,21.0,27,0,1,1,1,0,1
3,24.0,8.6625,17,0,1,0,1,0,1
3,23.073400000000003,7.75,33,1,0,0,3,0,1
1,64.0,26.55,58,1,1,1,1,1,1
1,30.0,151.55,36,0,1,1,1,1,2
3,0.83,9.35,25,0,1,1,1,0,1
1,55.0,93.5,26,0,1,1,1,1,1
3,45.0,14.1083,42,1,1,1,1,0,1
3,18.0,8.6625,20,0,1,0,1,0,1
3,22.0,7.225,20,0,1,0,2,0,1
3,24.525104166666665,7.575,19,0,0,0,1,0,1
3,37.0,7.75,19,1,1,0,3,0,1
1,55.0,135.6333,37,1,1,0,2,1,1
3,17.0,7.7333,20,1,1,0,3,0,1
1,57.0,146.5208,29,0,1,1,2,1,1
2,19.0,10.5,26,0,1,0,1,0,1
3,27.0,7.8542,25,0,1,0,1,0,1
2,22.0,31.5,28,0,1,1,1,0,1
3,26.0,7.775,27,0,1,0,1,0,1
3,25.0,7.2292,21,0,1,0,2,1,2
2,26.0,13.0,18,0,1,0,1,1,1
1,33.0,26.55,18,0,1,0,1,0,1
1,39.0,211.3375,22,1,1,0,1,0,1
3,23.0,7.05,14,0,1,0,1,0,1
2,12.0,39.0,28,1,1,1,1,1,1
1,46.0,79.2,43,0,1,0,2,0,1
2,29.0,26.0,29,0,1,1,1,0,1
2,21.0,13.0,19,0,1,0,1,0,1
2,48.0,36.75,54,1,1,1,1,0,1
1,39.0,29.7,28,0,1,0,2,1,1
3,24.525104166666665,7.225,19,0,0,0,2,0,1
3,19.0,15.7417,37,1,1,1,2,0,1
3,27.0,7.8958,13,0,1,0,1,0,1
1,30.0,26.0,24,0,1,0,1,1,1
2,32.0,13.0,26,0,1,0,1,0,1
3,39.0,7.2292,17,0,1,1,2,0,1
2,25.0,31.5,20,0,1,0,1,0,1
3,24.525104166666665,7.2292,21,0,0,0,2,0,1
2,18.0,10.5,29,0,1,0,1,0,1
3,32.0,7.5792,26,0,1,0,1,0,1
3,24.525104166666665,69.55,21,0,0,2,1,0,1
1,58.0,512.3292,63,1,1,1,2,1,3
3,24.525104166666665,14.5,35,0,0,1,1,0,1
3,16.0,7.65,27,1,1,0,1,0,1
2,26.0,13.0,26,0,1,0,1,0,1
3,38.0,7.2292,47,1,1,0,2,0,1
2,24.0,13.5,16,0,1,0,1,0,1
2,31.0,21.0,22,1,1,0,1,0,1
1,45.0,63.3583,44,1,1,1,2,1,2
2,25.0,10.5,25,0,1,0,1,0,1
2,18.0,73.5,19,0,1,0,1,0,1
2,49.0,65.0,18,0,1,1,1,0,1
3,0.17,20.575,39,1,1,1,1,0,1
1,50.0,26.0,24,0,1,0,1,1,1
1,59.0,51.4792,46,1,1,1,1,1,1
3,24.525104166666665,7.8792,19,0,0,0,1,0,1
3,24.525104166666665,7.75,20,0,0,0,3,0,1
3,30.0,15.55,51,1,1,1,1,0,1
3,14.5,69.55,27,0,1,2,1,0,1
2,24.0,37.0042,39,1,1,1,2,0,1
2,31.0,21.0,44,1,1,0,1,0,1
3,27.0,8.6625,17,0,1,0,1,0,1
1,25.0,55.4417,44,1,1,1,2,1,1
3,23.073400000000003,69.55,30,1,0,2,1,0,1
3,24.525104166666665,14.4583,17,0,0,1,2,0,1
3,22.0,39.6875,44,1,1,0,1,0,1
1,45.0,59.4,39,1,1,1,2,0,1
2,29.0,13.8583,29,0,1,0,2,0,1
2,21.0,11.5,16,0,1,1,1,0,1
1,31.0,134.5,25,1,1,0,2,1,2
1,49.0,0.0,23,0,1,0,1,1,3
2,44.0,13.0,22,0,1,0,1,0,1
1,54.0,81.8583,37,1,1,1,1,1,1
1,45.0,262.375,24,1,1,0,2,0,1
3,22.0,8.6625,17,1,1,1,1,0,1
2,21.0,11.5,28,0,1,0,1,0,1
1,55.0,50.0,27,0,1,0,1,1,1
3,5.0,31.3875,27,0,1,2,1,0,1
3,24.525104166666665,7.75,21,0,0,0,3,0,1
3,26.0,7.8792,17,0,1,0,3,0,1
3,23.073400000000003,14.5,26,1,0,0,1,0,1
3,19.0,16.1,35,1,1,1,1,0,1
2,30.940677966101696,12.875,30,0,0,0,1,0,1
2,24.0,65.0,18,1,1,1,1,0,1
3,24.0,7.775,30,0,1,0,1,0,1
2,57.0,13.0,15,0,1,0,1,0,1
3,21.0,7.75,20,0,1,0,3,0,1
3,6.0,21.075,27,0,1,2,1,0,1
1,23.0,93.5,26,0,1,0,1,1,1
1,51.0,39.4,46,1,1,1,1,1,1
3,13.0,20.25,29,0,1,1,1,0,1
2,47.0,10.5,20,0,1,0,1,0,1
3,29.0,22.025,24,0,1,2,1,0,1
1,18.0,60.0,46,1,1,1,1,1,1
3,24.0,7.25,20,0,1,0,3,0,1
1,48.0,79.2,63,1,1,1,2,1,1
3,22.0,7.775,30,0,1,0,1,0,1
3,31.0,7.7333,24,0,1,0,3,0,1
1,30.0,164.8667,23,1,1,0,1,1,1
2,38.0,21.0,15,0,1,1,1,0,1
1,22.0,59.4,30,1,1,1,2,0,1
1,17.0,47.1,22,0,1,0,1,0,1
1,43.0,27.7208,28,0,1,1,2,1,1
2,20.0,13.8625,44,0,1,0,2,1,1
2,23.0,10.5,25,0,1,1,1,0,1
1,50.0,211.5,26,0,1,1,2,1,1
3,23.073400000000003,7.7208,31,1,0,0,3,0,1
3,3.0,13.775,25,1,1,1,1,0,1
3,23.073400000000003,7.75,22,1,0,0,3,0,1
1,37.0,90.0,47,1,1,1,3,1,1
3,28.0,7.775,30,1,1,0,1,0,1
3,24.525104166666665,8.05,18,0,0,0,1,0,1
1,39.0,108.9,28,1,1,0,2,1,1
3,38.5,7.25,28,0,1,0,1,0,1
3,24.525104166666665,8.05,19,0,0,0,1,0,1
3,24.525104166666665,22.3583,24,0,0,1,2,0,1
